target,text
1,our on between as you have won a or
0,there and it to you
0,it ha is now than the to but do
0,yourself that you are it your it of your it have a
0,are you i wa
0,will in
1,from
0,i how i am to you i you will do the you can to to me i will to my at your
0,what is the of the
1,is to now to onli
0,is but i not
0,in a
0,your i the now
0,me yourself
0,and i your
0,my it me
0,befor
0,hi is over in as as you
0,i am a me your and in
0,to all i in a on my so i i i out i i of i you me
0,y
0,i our
0,don i will it
0,i i it can you a
1,from your your or t
0,i my
0,my
0,have your out
0,me that i a from and that if should me a about how to
0,i have ani of your in my i wa in when you you if i in my
0,so you me not to
0,in no is with
0,no
0,d do is d of it d of a and who is she is d who can d of a
0,can you with me
0,how it ani i to thi
0,is we at at
0,they or or to my
1,from to have all the
0,i did can and it he he what it is but he doe as a and he it will i do if it be to there we do have ani at all now me what you to do
0,same i at my in
0,about the are to the and out
0,no i that onli who about and about is for
0,
0,then i then me
1,do you that in about we have of with
1,the and the or
0,whom
0,my how your are you i of you my and a to your to you i you can you it i it the for all the to is and
0,for thi i my is out and i
0,no i
1,a with or a they are on what or to
1,from
0,i you in a few
0,wa to that so when what and
0,no that just you have a
0,against when is in it but it veri when it
0,me they how you in we what all to now
0,i my now i by my
1,for is your out whi there is a for you
0,by in a
0,i do same that he on not
0,he is after in to out
0,had the me down but to you i can now you it
0,for if it to ani in the a
0,i but there is onli which i can onli that after
0,
0,up into hi
0,when i you wa the
1,thi is the we have to have won the is just now onli
0,did at
0,at me at now i not
0,i of all of
0,i do i can for a that with in
1,for onli from a no
0,my just me that he the so
0,but it not me now so i it
0,i for if that with you
1,you it but it it now to that will your from onli
0,off it
0,in where
0,we out for i you
1,is to now to onli
0,onli we
1,for is your now all out
0,have my
0,i am we will be a
0,how did
0,i in did you my
0,that to in about
0,i you more than have a
0,how are you just up on you
1,you by no to
0,now i after that
0,all the with it
0,are you the
0,after i i on onli a as it is
0,thi for that
0,you by or down
0,i in now i be in do some me a when
0,so
0,to be in by to from
0,me from that is me
0,thi is how are you
0,thi i i have to thi that
0,did you so and that
0,to me
1,as a you been to a to onli
0,
1,you your to to by
0,been but onli and then have to to the
0,you
0,have some
0,be over in a just some out
0,i to so i can it out
0,and all
1,your no wa a on thi is our to you
1,you are now all of or to your to no
1,for is your out whi there is a you
0,you of and do have a
1,to by just until onli
1,for your you will be you can at by on
0,and the and not me veri
0,my ha been on of i it t of a
0,and
0,but i on in
0,from and will not be to to
0,me for or am you the
0,to a when are you in do you
0,o wa not into then
0,you do your if you no to
1,from the then for
1,of to now t or
0,where are you what do you do how can you to be from me doe your me do you of me do you me
1,into our just the to now t
0,did you then or and
0,is there
0,do at the becaus you have no and i do you to more just and a to the
0,how i at and a
0,or my just all these and it doe what to do
0,same here but i and and just becaus i on but i your is that it do
0,you up at about that to there and that
1,to your the to now
0,do have and a we
0,is in
0,did of you have ani do you of do
0,whi is it
1,in now
0,out
0,
0,you should it on
1,a to to it can be t and onli
1,no just to so now and
0,so me now
0,that the i
0,and them up from
1,your no wa a on thi is our to you
0,i in a
0,i wa about to up they all no they do i and but it is veri so i in it is just to it
0,to from your
0,whi do you your you not you to with him becaus he too then him to
0,and don
0,in
0,me ani from my
0,to it
0,it ha to do with the it a but of
0,a now it up there
1,your for
0,the that i a few the onli for and with for that whi i him
0,with my we
0,i as me a when are
0,i now then so but onli have a in
0,it if if then it for him to it
0,
0,no more it up
0,i to i will be in in with you
0,
0,i not then
0,your
0,no ha you in their on it s a to to for more
0,me you how my
1,your for
1,we to you re our of ani or for
0,you
0,
0,or i the
0,up do up i can
0,it how is your i i can you for a but i have to if can
0,you then we all here
1,have to on
0,d but the so with just them i
0,no i just to in my on befor i out
0,my just here and he hi by a few he when can you here
0,to we out our
0,i to i have
0,but i she can
0,i am from your as i against him it an
0,
0,am i the onli who doe
1,are now on from the dure the from and on thi they
0,you can down you to
1,as a i am to you that of your no you are with a
0,i now do me
0,have to some we will
0,is there ani i can to and and just onc
0,i to t for my my is i will d me
0,i my
0,do you you me some i to your and
0,i of we we at
0,is that how you hi
0,i am in a
1,your by to thi with the for
0,my here and
0,is and
0,he and to your to at a
0,do now
0,the is have a of a but it doe ani so it
1,to no your of to from your now
0,that of the but is no so it
0,i thi up
0,from that
0,then
0,can but i have with my
1,you have a your is be
0,some you can it in my if you
0,
0,by me the
0,are you to for
0,i
0,if can do it too can do it if can do it do it if can do it him do it if can do it it and if can do it him do it if can do it a against it
0,are you to for
1,ha our and your becaus they you to out who it is from a
0,the of is not when we but it is when we have a
0,that wa the i wa
0,for
0,
0,can you what
1,your won a on thi is the to you
1,we are to that you have won a from onli
0,
0,the i wa with is the thi is the me i i the of wa
0,i you off but to you me
0,is that is not
1,your now your
0,i just a a you
0,will
0,i veri veri i you
0,am up to my in
0,in the you are a in
0,you what if you a and it wa to to who too for the of
0,do me at at a on me if not or me and we can up in at
0,is a in a at do it to all those whom i did it
0,i you are
0,just to that you do me up at from that be
0,i the
0,i you
0,is is that all
0,if it it did with my my in an
0,just a at
0,how are you
1,it how i wa on it wa how wa your been me to
0,it be i have now will
0,veri for my
1,your for to
0,me me me but in the of my when i on my and i have a
1,ani of the for your
0,in thi
0,i we the now i you if there
0,
0,each in a ha it own them all
0,but i my now
1,to for so they are for their
1,your is to be the to to and
0,if you
0,no
0,in
0,that i over so can do my you do it
0,we on for
0,but a
0,
1,a of for our to for just the to
0,
0,she in for a
0,i have you i have a to you i too
0,where to those
1,a now to
0,an ha to not after can you here in an
0,your be the if me i a that it all me
0,you and them to up
0,i to the and just then
0,my then have i at my now my
1,were by on the again out
0,those have on them
0,i at my we up a
0,
0,i it onli onli no onli
0,
0,i to i myself and i more
0,s s
0,i but he not be
0,i out
0,am to
0,no with the do it but i hi
0,how is in
0,my to a
0,what her
0,is she
0,i have had with her it with can you her
0,for me
1,my i your again i so me thi
0,to too
0,i the and
0,you a
0,that he is to hi in
0,my how that here and there did you that are you out and about i and you
0,no
0,are you at now
0,that you an a in here now
0,me
0,you are your out there you of your on you are of the most i whi i a of your you you
0,so there a that with the it there so they can their
0,i not
0,then i
0,that can you him more
0,i the out of
1,for ani have you been we can or
0,i am not about i onli about
0,no on the so if not for the the have been over
0,i am in now to in a few
0,our and a of if we i
0,when are you
0,me when you
0,if the the it
0,my how those where my now what do you do do you of me do you me do you me
0,me so i re
1,for your to a then with
0,should you be now i not your
0,when it but they will onc when they it
0,did she
0,i you are a and i not to be a i have to some the and then the do have a
1,your ha been with a from onli
1,in thi have won the to just t over onli
0,did he how i am by ani or a as the will do you i be the from
0,just my and he me is he a
1,is you to be her or her to
0,they a to
0,i i him a just the of and he so
0,
0,i have at on than an
0,are you that not be that for where my now doe he me
0,be there in a
0,what i befor i after i to you you to my and not with me
0,
0,i of
0,i for a to and have not
1,to up with a thi the
0,i we to now
0,i will in
0,then you are
0,thi is all just and to me
0,so you can just to your or my i your and have a i you so
0,have all i here at thi and i it these are my
0,me a wa
0,it or i will it up on about if that is
0,your on
1,did you about the it with all of
1,your to for then thi is
0,
1,to thi at you to
0,am i all at for
1,thi is for your it ha been as to to
0,my i to now and you a of and you are my i you
0,on
0,how wa your
1,the a on to
0,i
1,with for and or
0,of the in up each that a
0,how are you where are you when are we
1,is to now to onli
0,i the
0,after
0,i on so we more up
0,be
0,i you i am in
0,i am for your onc me
0,with and i will and the of
0,whi you then up
0,it wa to to your thi my i you too my from the
1,do you a with to ani or
0,when you are will
0,up i be up
0,me some to there
0,i you are your
0,
0,you are i you the you and thi is to an i wa to a out if i there after but you are and should do it now
0,on
0,so that you of
1,in a to to to t
1,of for our up over that is a
0,on of i a and of when i of
0,do you you what the are we had a thi about what had to you it can i the thi what about that do i of have same with you and a the you in after
0,just i to
1,in just or at to
0,i
0,when which ani ani
0,than that
0,that a
0,not have no i
0,i
0,me what up
0,then it most it if you have it will
1,for ani if you have on
0,to
0,if you then down
1,me thi is a no if you you further other
0,then some
0,me i i her you my you were my the
0,i do but i at
1,and on on on or
0,both i so
0,me a a at
0,we here an how did we do in the thi to and and
0,you out of the other now with me when a we will
0,can the
0,can you what hi is doe he or it he onli in the or ani
0,if or thi is
1,to thi at your to
0,wa too it to but it been a been did do with
0,i
0,at thi i have to up and so me when you me to you
0,i you you my on it is not just a but it is a a
0,for she my i have
0,have you in
1,now just is a
0,it my
0,at i will be out about or is that to
0,it have
0,it but and it will again or
1,to where will the be to to
0,my you up
1,and our into just to
1,we to you re your to our of a and or for
0,y too she she
0,and is she to me becaus i will you i becaus you are
0,
0,in which i can
0,how her then her
1,your for no
0,the do off
0,wa at the
0,no i not be to too i be in a few what are the
0,will do i are do some so i be here when you
0,a to a and be by
0,don thi i to
0,so i my you i of
0,have your and and the
1,with the a the
0,the is for my
0,you for the you are veri how are you
0,should a
0,are you or
0,i am on the to
1,is you to be hi or him to
0,to be a is it if we i in and that i have ani of y and that all my and that
0,i is
0,then
0,up now
0,i be there befor
1,or with on or
0,i am are you up
0,that wa my on he
0,in i onli for more a of
0,with the is or with who is to is if if
0,a here but if for my i in were to in
0,
0,on ma to can you me
0,here or in it i so
0,be with yourself it as a for the
0,it where you at
0,just that too up to and ha off to hi or
1,for in our you can now have you just to t
0,i am of down to for my
0,from not to when i in the is becaus of you or me that you to
0,i
0,i to to me to my in an
0,i but you to now i just my but i had to is to for me to to some
0,to now have a
0,how you
0,all as we is the of our we are to a on that those who to in that you are our for more
0,i down now at in
0,no how are you do
0,it is
0,which do you the is
0,i i on most of thi but for the most i not about that
0,i a be at in
0,thi i thi but the other is i do
0,if i can at
0,not with thi over here
1,to your the in the or here
0,wa it did me off a he he we out a a
1,you have won or a to t
0,to me now
0,just
0,me and we what up
0,is a it a if we who to then be but then
0,that he be here all me when you
1,we to you re your to our of a now or for
0,i him up when we were in our it wa
0,it not the same here for a how do there
0,it to it there it if you to more
0,our just for her and
0,do that i you and i you over you and your
0,
0,that it
0,i now
0,it me befor it off i be out and about all
1,we are to you that you won a onli
0,i not i
0,of just of in so in not where to
0,after my no other to
0,can i at as where on where in
1,just your and now
0,i your do you
0,for the in the and are at same in
0,onli on which my can
0,is s
1,i to you my me just to
1,your for with a of and onli with the thi to
0,onc me
0,it over at then we have of befor to
0,i i can a of my an or i you
0,some a y is
0,not
0,my how your how did you i your my i of you
0,how a which
0,no it will by onli she she will be there i
1,we some and to for can i you down i your and
0,have you had a wa are you up to
0,i do out of it so
1,from your or t
0,a
0,i i it then me now or
0,where we
0,that
0,just it so what of do you
1,to a have won the is just now onli
0,when
0,
0,and have a be and i you a to you both you in a of
0,so now my is after he out of and all these
0,i in my in so i to do the
0,but they i
0,wa in your or
0,it over it on other
0,do up
0,did you him and did he or not him
0,will your on
0,i that to your
0,you in you can how my is
0,no just that a in
1,we your by from to have will be from a
0,i you you me you i the it
0,we we both are where you my is
0,i be a
1,now from to to
0,some of them is not is it
0,i he
0,my he out i i when i
0,me how it in the it can be but you are out of that it not so just and me in
0,do i a or
1,you will be thi it
0,you not me my i you
0,in in
1,to to
1,we have to to a now to on
0,my
0,no i after then
0,you a for the
0,have a all
0,me your
0,just up have to be out of the veri i had the at i at to up and then it wa in
0,to the of a that out of and through a is here to
0,are is there there
0,i
0,i for a is the for i
1,we to a to you but were to do so to
0,out there the in of some where out there where
0,wa if we will him
1,as a will be on of a to in the
1,into at a of the or to
0,do it at
0,my to more than me
0,i am in i will in
0,i am a and will you with and
0,is in our
0,
0,you ani
0,just i it to that the a that is to you through a when in
0,but it a are you it to for the
0,out
0,i you i to you a and you i of you and you are
1,are to a if you have a
0,if you me when you
0,did what i on your
0,we are to now
0,s
0,have a and when you up to thi i you all is as should be have a
0,
0,do me a my to is her
0,what in
1,from thi is your you have you have on to your and
0,how are you up
0,so when do you
0,to
1,can of now the to
0,we can an at some
0,i will with will
0,them have a and just to of
0,o not but i can with no more my
0,how do in they the most that into and the
1,it how from and me if to
0,it did a just a in so off
0,i and all to him then he have to thi
0,if it
1,you are a
0,just with
0,there no on to not if he not
0,at do me a i no
0,up i been for
0,just some ani you and the to on a
0,will do
0,in my
0,where do you to to it
0,no
0,they are just it to i have to but i can you
0,
0,me of be by is then all in our
0,how are you thi
0,as if i wa have
0,whi what there you had
0,on the so
0,and do you have ani that can me how to
0,i at
0,do too to it not to your but more to
1,your no won a on thi is the to you
1,
0,it here
0,can on
1,thi is the to you have won thi of or just
0,we can after our
1,you have
0,after the she will be to
0,it just me myself my
0,from to
1,you have been to a befor the t
0,i am to at
0,have a
0,i an that i y
0,so
0,what
0,ani
0,all these to have a
1,more from of with
0,i have to for my you to me you have a my
0,me
0,
0,i an i up thi is my
0,how to for a in my
0,just onli here
0,onc me i am for you
0,you itself befor or the
0,
