0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670224060866221,0.8237023679677858,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467023905418888,0.0,0.0,0.0,0.0,0.40011470469591964,0.0,0.0,0.0,0.6557516126046475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3331884479214205,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6085105950741343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48064013240632897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631426891099001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.2789468625058601,0.3349143705991414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257317807657385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3193454807515978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36790925906744637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42560779107063923,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096366827602032,0.7045677955180003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6723811661407665,0.346551473760257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38336163112471905,0.0,0.0,0.0,0.4643041336587273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2554626679234954,0.0,0
0.0,0.4219357444651815,0.0,0.30430782418750646,0.0,0.0,0.0,0.0,0.0,0.0,0.38679194950523343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305512731132066,0.3149281763319735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4510408717968845,0.0,0.0,0.0,0.0,0.0,0.2787826799753269,0.0,0.0,0.0,0.22844972930824947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2321513489961483,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0,0.7225932220249341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655027555734745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975747337576059,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18362598021090587,0.0,0.0,0.14638800151448417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16798566958122776,0.0,0.0,0.0,0.0,0.0,0.0,0.13051878456474625,0.0,0.0,0.0,0.0,0.0,0.8307602416987847,0.37027822634467117,0.0,0.19488809377856067,0.0,0.1853315971610011,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4896744950002141,0.3215665584834637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5507064235620212,0.0,0.20472995002958727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15308855212758007,0.0,0.0,0.0,0.0,0.0,0.0,0.2652737667228005,0.46670723576560863,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762964751721264,0.0,0.0,0.5348549211070643,0.0,0.44696126229452554,0.0,0.0,0.35632085321770157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49557265432112235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326750614647637,0.0,0.0,0.0,0.0,0.0,0.0,0.6249798119035918,0.0,0.0,0.0,0.0,0.0,0.5706640987537778,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3465269576326184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3289428434330076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37161962537150256,0.0,0.0,0.0,0.0,0.0,0.33041824296941885,0.0,0.0,0.0,0.0,0.0,0.0,0.33369255286583827,0.2644097062944579,0.0,0.0,0.0,0.2166717309511072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44036501843921116,0.31985482810280946,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5037226700327073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596507497271568,0.0,0.0,0.0,0.0,0.0,0.7314264556128545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4608815333128722,0.0,0.0,0.0,0.0,0.0,0.4264140042833624,0.0,0.0,0.0,0.446599956754508,0.0,0.5519415561752995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31885467911866167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.3081919234003904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31894783072328586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5646819668979051,0.0,0.0,0.0,0.0,0.4069219496540863,0.0,0.0,0.0,0.0,0.39762723450705834,0.4009132139952201,0.0,0.0,0
0.0,0.0,0.0,0.27910675067923385,0.0,0.0,0.0,0.0,0.0,0.4304772732045792,0.0,0.0,0.0,0.0,0.0,0.3130452204361808,0.0,0.0,0.0,0.0,0.0,0.28678436567732524,0.0,0.0,0.0,0.3627005122270036,0.0,0.33426411192319433,0.0,0.32909571273139127,0.0,0.0,0.0,0.0,0.0,0.0,0.255695456274623,0.0,0.0,0.0,0.2095307993181525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3093132523747416,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7015927108945311,0.0,0.0,0.7125781837943559,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.3140913153449641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28386880400464154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877451779920888,0.32746339249871453,0.0,0.0,0.31435600497591537,0.0,0.4793208182553505,0.0,0.0,0.3450347708322004,0.0,0.0,0.0,0.3399550168689021,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.2950778511442647,0.35428185822184116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29624621200708096,0.0,0.0,0.0,0.0,0.0,0.0,0.3585441442523638,0.3533914375804482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333705215844517,0.3891847809523937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32701283512155904,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.38496946934871573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7157096298579059,0.0,0.28733695714533913,0.0,0.0,0.29194194693807124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20843498617574918,0.0,0.0,0.0,0.0,0.0,0.35821845654908513,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42349472575160263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4684776754092356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30720419045465563,0.0,0.0,0.0,0.5487656557848496,0.0,0.0,0.0,0.0,0.453500524037026,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.508238644751361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086553880258424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6092881901107315,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7649138224992165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6441326293160726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7127490008230133,0.0,0.0,0.701419176973225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.34968481980860194,0.0,0.0,0.22550719728816573,0.0,0.0,0.2841536978801352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478085827031174,0.0,0.0,0.22640009312081857,0.23337740520249267,0.0,0.0,0.4742352304629467,0.24785314180151585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16929258495108565,0.0,0.0,0.0,0.0,0.0,0.0,0.29335231840711556,0.34407133762377684,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5822195916291463,0.0,0.0,0.0,0.0,0.0,0.0,0.5013810921439079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342145360968947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3524942226286155,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3856195468326129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5964869262183425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180603565900156,0.0,0.47656518849054597,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9197158411230939,0.0,0.0,0.3925847317296487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.59971404634192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4631772920032065,0.0,0.0,0.0,0.0,0.0,0.0,0.4647356441060064,0.0,0.3543076411446078,0.0,0.0,0.0,0.29033900068143975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261031992408316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37561684509845944,0.6606286361501915,0.0,0.0,0.0,0.0,0.0,0.0,0.38170304495141194,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5259888343329625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41545922950979336,0.0,0.0,0.0,0.0,0.0,0.0,0.5028265944976026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457973897318709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37453204076675334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78747018545843,0.0,0.41799527318507224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25474773610003687,0.0,1
0.0,0.0,0.0,0.12221412149429506,0.0,0.0,0.0,0.30510843426750317,0.0,0.0,0.15534085735738568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12647939798122604,0.12557596412217736,0.0,0.128506413031712,0.0,0.0,0.0,0.0,0.13991384248822633,0.0,0.5434322701217651,0.0,0.0,0.0,0.0,0.28260066309647536,0.11196287973199144,0.0,0.0,0.0,0.3669939548555779,0.16136571018803314,0.0,0.0,0.0,0.5015423399250641,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.7389341383439487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292919156757437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5193118430435958,0
0.0,0.0,0.0,0.27352107165030626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31173567639588934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28306696521257085,0.2810450368603411,0.0,0.0,0.0,0.0,0.0,0.0,0.3131338970339711,0.0,0.0,0.0,0.0,0.0,0.328676704405268,0.6324738522368164,0.250578300403511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.32333717270621,0.0,0.0,0.20851594197302176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752968962726946,0.0,0.2848934037464505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24972307547495745,0.23871436708612565,0.24586185168388558,0.0,0.0,0.0,0.0,0.0,0.0,0.19102575911751846,0.0,0.0,0.2750163419150608,0.0,0.0,0.0,0.0,0.27962537613953614,0.0,0.0,0.2712491474250589,0.31814664868039877,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48726080783650294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49515599862920207,0.7193034423440753,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.19035483648342724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5201601064380882,0.21350136319895624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179230704518672,0.2244480308409891,0.0,0.0,0.0,0.0,0.0,0.0,0.6975519818171498,0.0,0.0,0.0,0.0,0.2513354676309563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
